ANO,SEMANA,TRIMESTRE,LLUVIA,MITAD_ANO,SEMANA_NORM,TOTAL_CASOS_LAG1,TOTAL_CASOS_LAG2,TOTAL_CASOS_LAG3,TOTAL_CASOS_LAG4
-0.030698670605822317,-0.39085778652234765,-0.46703405161629025,1.3228756555322951,1.0251085101720299,-0.3908577865223479,-0.4171481272602504,-0.41652522678094633,-0.3929584824115488,-0.6204008549001329
1.2074810438280728,1.3704282666755974,1.2717696482474359,-0.7559289460184544,-0.9755064854862864,1.3704282666755971,0.132395986501999,0.17444316832276666,0.17814981179964434,0.24238605214931444
-0.030698670605822317,1.4356610834607064,1.2717696482474359,-0.7559289460184544,-0.9755064854862864,1.4356610834607062,0.27905477248664895,0.2125701615552643,0.1297725724849031,-0.029959389745733714
-0.030698670605822317,0.5224016484691794,0.4023677983155728,-0.7559289460184544,-0.9755064854862864,0.5224016484691789,-0.3041697020104474,-0.34590363704347915,-0.3009132925649172,-0.22461516517309776
1.2074810438280728,0.5876344652542885,0.4023677983155728,-0.7559289460184544,-0.9755064854862864,0.587634465254288,0.5962470305464732,0.7519804635377589,0.728280365069047,1.0007235187255419
1.2074810438280728,0.8485657323947248,1.2717696482474359,1.3228756555322951,-0.9755064854862864,0.8485657323947245,0.2884341134507835,0.4833584657633439,0.5655958434796517,0.6191809345175823
-1.2688783850397174,0.2614703813287431,0.4023677983155728,-0.7559289460184544,-0.9755064854862864,0.2614703813287427,-0.8345288001642397,-0.728473353228654,-0.7110495338350244,-0.7805278896751928
-1.2688783850397174,-0.651789053662784,-0.46703405161629025,1.3228756555322951,1.0251085101720299,-0.6517890536627844,-0.9189428688414509,-1.015292325045852,-0.9781946429712948,-0.9514451559040978
-1.2688783850397174,-0.26039215295212953,-0.46703405161629025,1.3228756555322951,1.0251085101720299,-0.2603921529521298,-0.738603722121954,-0.7306396596623187,-0.7671328820671581,-0.7701692674795017
-1.2688783850397174,-0.45609060330745677,-0.46703405161629025,1.3228756555322951,1.0251085101720299,-0.456090603307457,-0.7974377699878892,-0.8571519553883336,-0.8904306247454368,-0.8931779060533348
1.2074810438280728,0.5224016484691794,0.4023677983155728,-0.7559289460184544,-0.9755064854862864,0.5224016484691789,0.7198837978009747,0.7316171830613113,0.9812976078567646,1.27306896062059
1.2074810438280728,0.13100474775852494,0.4023677983155728,-0.7559289460184544,-0.9755064854862864,0.13100474775852453,1.7315736208869466,1.9503811826410362,1.6915439797430984,2.2308099044638734
1.2074810438280728,-1.1736515879436566,-1.3364359015481533,-0.7559289460184544,1.0251085101720299,-1.173651587943657,1.3721743284885166,1.348581255369,1.2159058126751559,1.0715074370627653
-1.2688783850397174,-0.19515933616702044,-0.46703405161629025,1.3228756555322951,1.0251085101720299,-0.19515933616702077,-0.7914690984652581,-0.7302063983755858,-0.7166150569420301,-0.7619686915745795
